iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
267,2026-03-30T18:43:22.290360,2026-03-30T18:44:59.202443,96911.986,1,11.122,33.58,127.366,26.149,19.35,22.4088,0.0,3,22.003,48.351,183.948,35.931,27.1,29.174,0.0,1,11.486,17.238,78.162,11.929,13.7,5.99864,0.0,23.289,21.526,31,14.99,14.242,13,0.0,0.0,0.0,2.36,0.52,1.31,2000.0,1077.11,16199.04,6.65
268,2026-03-30T18:45:01.211240,2026-03-30T18:46:40.618025,99406.701,1,11.711,47.839,167.313,33.302,47.8,26.922,0.0,3,21.448,59.139,241.316,44.218,34.1,36.3687,0.0,1,12.241,42.909,252.187,41.805,21.4,30.87206,0.0,16.534,15.657,20,17.327,16.463,28,0.0,0.0,0.0,2.81,0.77,1.28,2000.0,1077.93,16199.04,6.65
269,2026-03-30T18:46:42.622258,2026-03-30T18:48:26.751794,104129.441,1,12.062,42.533,125.365,31.378,35.55,26.9096,0.0,3,23.013,53.781,181.308,41.976,28.2,35.72,0.0,1,12.204,36.408,105.004,23.134,27.35,20.883,0.0,23.061,13.745,26,20.8,18.79,26,0.0,0.0,0.0,0.79,0.52,0.26,2000.0,1080.85,16199.04,6.67
270,2026-03-30T18:48:28.776291,2026-03-30T18:50:05.856934,97080.381,1,12.141,47.048,154.54,28.964,46.3,23.19976,0.0,3,22.506,69.478,185.263,40.246,64.5,34.2075,0.0,1,11.947,33.047,172.256,31.094,15.65,23.12612,0.0,20.13,16.573,42,21.583,19.128,44,0.0,0.0,0.0,3.26,0.82,1.9,2000.0,1080.83,16199.04,6.67
271,2026-03-30T18:50:07.865187,2026-03-30T18:51:44.007847,96142.58,1,10.949,30.827,160.889,28.287,14.4,22.45528,0.0,3,22.334,64.239,310.409,55.868,31.6,43.01256,0.0,1,11.651,33.191,176.065,30.631,16.5,22.48756,0.0,20.913,20.054,16,17.76,16.863,32,0.0,0.0,0.0,3.29,0.76,1.52,2000.0,1080.06,16199.04,6.67
272,2026-03-30T18:51:46.069410,2026-03-30T18:53:27.823493,101753.994,1,11.439,41.586,292.869,47.355,18.0,31.42424,0.0,3,22.622,49.797,225.009,40.43,27.45,31.6656,0.0,1,11.56,50.737,115.857,22.823,54.5,19.06526,0.0,17.124,11.872,30,19.064,16.818,27,0.0,0.0,0.0,2.84,1.03,1.55,2000.0,1080.25,16199.04,6.67
273,2026-03-30T18:53:29.994843,2026-03-30T18:55:13.648713,103653.63,1,11.679,34.906,134.617,28.715,15.9,24.29956,0.0,3,22.992,87.606,466.842,65.123,82.65,43.51858,0.0,1,11.152,46.042,356.69,55.72,22.5,34.69434,0.0,21.059,20.028,19,16.771,10.587,35,0.0,0.0,0.0,1.83,0.26,1.04,2000.0,1079.97,16199.04,6.67
274,2026-03-30T18:55:15.655873,2026-03-30T18:56:51.609615,95953.664,1,11.966,36.25,136.262,28.104,20.45,23.7133,0.0,3,22.708,49.363,131.325,33.066,27.9,29.0463,0.0,1,10.706,49.128,127.684,28.128,56.35,24.476,0.0,16.72,15.443,38,16.622,14.759,25,0.0,0.0,0.0,1.75,0.5,0.75,2000.0,1087.13,16199.04,6.71
275,2026-03-30T18:56:53.737955,2026-03-30T18:58:33.471610,99733.541,1,11.517,31.077,131.539,23.751,15.55,19.89112,0.0,3,21.787,53.876,195.582,39.318,28.5,33.8737,0.0,1,11.442,36.229,153.101,30.91,19.15,24.41948,0.0,24.526,22.574,26,14.884,9.08,25,0.0,0.0,0.0,2.09,0.52,1.31,2000.0,1090.61,16199.04,6.73
276,2026-03-30T18:58:35.487083,2026-03-30T19:00:13.580788,98093.621,1,11.635,38.755,168.293,35.192,15.7,29.22952,0.0,3,23.336,68.133,348.673,59.159,37.65,44.5978,0.0,1,11.168,52.486,226.233,43.785,50.0,32.34258,0.0,16.38,15.64,26,23.404,22.427,25,0.0,0.0,0.0,2.39,0.53,1.33,2000.0,1082.44,16199.04,6.68
277,2026-03-30T19:00:15.587603,2026-03-30T19:01:56.614278,101026.587,1,11.275,45.588,370.958,50.639,19.8,35.39372,0.0,3,22.853,89.237,341.364,66.197,78.9,47.67492,0.0,1,12.103,48.17,302.813,50.832,20.55,34.83294,0.0,18.116,14.871,47,14.748,14.017,16,0.0,0.0,0.0,4.23,0.91,2.72,2000.0,1074.27,16199.04,6.63
278,2026-03-30T19:01:58.621176,2026-03-30T19:03:42.039682,103418.415,1,12.418,54.382,147.64,31.663,56.5,25.30128,0.0,3,22.538,68.271,221.079,49.692,52.05,40.6356,0.0,1,11.64,43.114,196.606,35.827,28.55,28.91494,0.0,19.588,13.493,65,12.096,9.535,15,0.0,0.0,0.0,4.72,2.36,1.84,2000.0,1076.25,16199.04,6.64
279,2026-03-30T19:03:44.047776,2026-03-30T19:05:22.804551,98756.683,1,11.717,31.05,151.857,29.427,14.95,22.61962,0.0,3,24.975,87.012,279.146,48.163,81.15,38.3434,0.0,1,11.772,41.111,162.026,31.543,29.75,25.08908,0.0,17.14,15.251,38,15.515,11.84,21,0.0,0.0,0.0,3.49,1.34,1.34,2000.0,1079.35,16199.04,6.66
280,2026-03-30T19:05:24.817985,2026-03-30T19:07:04.636593,99818.51,1,11.442,33.123,150.447,28.722,15.5,23.4923,0.0,3,22.607,46.999,170.378,35.957,27.65,28.09,0.0,1,10.521,37.805,270.489,40.822,21.05,25.90934,0.0,19.945,17.234,51,12.728,9.487,25,0.0,0.0,0.0,3.38,0.78,2.08,2000.0,1080.72,16199.04,6.67
281,2026-03-30T19:07:06.645643,2026-03-30T19:08:43.132814,96487.087,1,12.698,63.147,390.007,53.613,60.9,33.47312,0.0,3,22.392,76.009,218.863,42.225,76.35,35.24838,0.0,1,11.866,45.011,306.784,43.927,29.3,29.47226,0.0,11.169,10.362,12,14.171,13.134,19,0.0,0.0,0.0,3.39,0.78,2.09,2000.0,1081.54,16199.04,6.68
282,2026-03-30T19:08:45.145210,2026-03-30T19:10:24.781244,99635.948,1,11.906,48.906,176.935,32.241,46.0,24.10496,0.0,3,23.175,70.794,212.097,46.234,61.95,35.6376,0.0,1,12.8,50.824,142.554,31.623,49.35,25.8804,0.0,16.148,13.638,40,21.608,16.187,37,0.0,0.0,0.0,1.85,0.53,1.32,2000.0,1078.32,16199.04,6.66
283,2026-03-30T19:10:26.882030,2026-03-30T19:12:04.910670,98028.558,1,11.357,31.028,98.173,23.044,17.4,19.2696,0.0,3,22.795,53.103,256.035,43.361,28.9,32.87824,0.0,1,11.126,25.059,163.533,24.643,14.4,16.79184,0.0,24.099,21.733,57,17.509,12.431,26,0.0,0.0,0.0,2.1,0.52,1.31,2000.0,1068.62,16199.04,6.6
284,2026-03-30T19:12:06.967522,2026-03-30T19:13:45.850222,98882.608,1,12.323,52.506,287.753,41.635,48.2,26.5296,0.0,3,22.229,51.328,175.841,39.105,28.05,32.09878,0.0,1,11.37,39.918,123.739,25.339,35.45,21.4035,0.0,22.828,21.702,28,19.141,14.151,44,0.0,0.0,0.0,2.08,0.78,0.78,2000.0,1078.12,16199.04,6.66
285,2026-03-30T19:13:47.854730,2026-03-30T19:15:28.590495,100735.686,1,10.799,68.703,762.094,113.787,25.1,64.2455,0.0,3,21.448,71.124,345.0,61.896,36.3,49.4616,0.0,1,10.879,58.851,182.193,39.225,56.15,30.365,0.0,17.616,15.327,35,22.05,20.353,16,0.0,0.0,0.0,2.91,0.89,1.57,2000.0,1077.12,16199.04,6.65
286,2026-03-30T19:15:30.610680,2026-03-30T19:17:14.818648,104207.886,1,12.803,69.257,369.787,62.218,58.55,39.3284,0.0,3,22.697,53.342,305.38,48.116,29.0,33.5402,0.0,1,11.915,47.44,189.282,37.692,34.75,30.63216,0.0,20.148,14.839,34,17.485,13.419,14,0.0,0.0,0.0,2.45,0.61,1.43,2000.0,1078.4,16199.04,6.66
287,2026-03-30T19:17:16.927821,2026-03-30T19:18:55.342611,98414.714,1,11.509,37.702,201.186,34.301,16.4,26.87912,0.0,3,23.896,75.338,177.355,39.197,69.25,33.30644,0.0,1,11.484,55.419,233.189,44.808,47.9,33.62248,0.0,21.555,18.475,90,16.348,13.838,36,0.0,0.0,0.0,1.31,0.52,0.52,2000.0,1085.09,16199.04,6.7
288,2026-03-30T19:18:57.426400,2026-03-30T19:20:39.068722,101642.239,1,12.77,62.386,166.351,31.786,61.45,21.92468,0.0,3,24.028,90.795,230.215,49.562,91.25,37.995,0.0,1,12.196,62.967,344.399,63.84,42.35,43.7722,0.0,17.772,14.276,33,18.207,13.603,36,0.0,0.0,0.0,2.92,1.33,1.33,2000.0,1088.72,16199.04,6.72
289,2026-03-30T19:20:41.074357,2026-03-30T19:22:18.338998,97264.521,1,12.41,67.894,301.044,52.415,58.05,36.709,0.0,3,24.079,77.677,228.553,44.407,70.25,36.32408,0.0,1,11.298,44.506,262.342,42.312,20.55,32.3579,0.0,18.837,18.204,27,16.692,13.947,45,0.0,0.0,0.0,2.56,1.03,1.03,2000.0,1088.69,16199.04,6.72
290,2026-03-30T19:22:20.463878,2026-03-30T19:24:03.186718,102722.768,1,10.865,41.811,245.923,40.168,22.85,29.47778,0.0,3,22.027,51.19,243.454,42.334,28.4,33.22992,0.0,1,11.578,33.503,110.003,24.48,21.5,20.95528,0.0,19.056,16.794,25,12.768,10.19,20,0.0,0.0,0.0,2.33,0.52,1.81,2000.0,1088.66,16199.04,6.72
291,2026-03-30T19:24:05.189673,2026-03-30T19:25:41.168712,95978.96,1,10.897,52.285,449.299,51.721,49.35,31.0028,0.0,3,22.384,166.718,546.92,131.36,121.0,105.4294,0.0,1,13.508,62.572,254.836,39.506,61.55,26.94006,0.0,19.53,18.401,43,12.715,11.971,15,0.0,0.0,0.0,2.33,0.78,1.04,2000.0,1081.12,16199.04,6.67
292,2026-03-30T19:25:43.176571,2026-03-30T19:27:23.680700,100504.012,1,12.303,39.992,136.243,29.21,31.7,24.08284,0.0,3,23.386,86.854,336.795,61.252,76.35,45.42326,0.0,1,11.314,55.592,177.329,36.069,54.8,27.8427,0.0,22.403,20.536,28,14.293,11.278,26,0.0,0.0,0.0,1.78,1.02,0.51,2000.0,1078.34,16199.04,6.66
293,2026-03-30T19:27:25.682825,2026-03-30T19:29:08.894289,103211.438,1,9.618,33.14,161.221,31.269,14.3,25.292808,0.0,3,20.405,22.751,27.502,1.423,22.7,1.12112,0.0,1,9.307,44.063,134.618,27.837,52.0,24.21839,0.0,12.967,9.47,6,13.049,8.449,2,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1083.7,16199.04,6.69
294,2026-03-30T19:29:10.902873,2026-03-30T19:30:47.210638,96307.727,1,10.546,59.33,202.414,29.477,61.9,19.4648,0.0,3,19.332,53.607,172.188,40.006,25.05,35.7085,0.0,1,9.639,21.113,83.275,18.456,12.95,13.51672,0.0,22.163,15.601,5,23.656,20.357,7,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1081.15,16199.04,6.67
295,2026-03-30T19:30:49.342323,2026-03-30T19:32:53.222378,123880.006,1,11.22,48.809,164.059,28.325,55.2,23.24492,0.0,3,20.431,74.389,147.354,36.365,85.55,32.7647,0.0,1,9.863,39.443,147.23,30.919,25.15,26.62436,0.0,20.237,19.15,5,,,,0.0,0.0,0.0,0.78,0.26,0.26,2000.0,1084.5,16199.04,6.69
296,2026-03-30T19:32:55.231316,2026-03-30T19:34:29.319165,94087.8,1,10.451,40.753,152.855,29.618,33.5,25.1543,0.0,3,19.853,67.942,188.575,45.066,58.05,38.90388,0.0,1,9.108,32.239,86.803,23.25,18.45,21.3232,0.0,20.396,18.517,2,29.103,25.863,11,0.0,0.0,0.0,0.78,0.26,0.52,2000.0,1083.06,16199.04,6.69
297,2026-03-30T19:34:31.545029,2026-03-30T19:36:08.909429,97364.344,1,11.313,46.147,104.407,20.126,51.45,17.264,0.0,3,23.152,82.25,137.039,28.608,83.4,25.1823,0.0,1,11.544,54.236,155.149,26.097,58.95,19.96878,0.0,65.146,56.495,0,49.966,27.69,3,0.0,0.0,0.0,0.76,0.51,0.25,2000.0,1072.47,16199.04,6.62
298,2026-03-30T19:36:10.912429,2026-03-30T19:38:17.680241,126767.761,1,9.129,43.417,152.165,26.137,48.2,22.678598,0.0,3,18.28,23.982,100.024,10.98,21.95,4.1617,0.0,1,8.718,27.152,73.461,20.79,13.5,18.070076,0.0,47.854,40.11,0,,,,0.0,0.0,0.0,1.02,0.26,0.26,2000.0,1081.0,16199.04,6.67
299,2026-03-30T19:38:19.681158,2026-03-30T19:40:05.766150,106084.938,1,10.138,46.284,137.598,27.309,53.8,22.88624,0.0,3,19.122,43.956,189.633,39.262,23.35,30.23232,0.0,1,10.201,42.013,104.486,23.921,47.05,21.90152,0.0,18.341,13.815,5,23.262,19.063,2,0.0,0.0,0.0,0.52,0.26,0.26,2000.0,1078.45,16199.04,6.66
300,2026-03-30T19:40:07.769890,2026-03-30T19:41:47.117770,99347.827,1,10.186,29.138,111.812,24.417,13.25,21.18632,0.0,3,18.171,47.119,156.776,34.173,24.8,28.91672,0.0,1,11.068,59.79,190.503,29.111,62.4,18.80316,0.0,15.66,9.506,2,19.901,18.015,1,0.0,0.0,0.0,0.96,0.72,0.24,2000.0,1081.85,16199.04,6.68
301,2026-03-30T19:41:49.349760,2026-03-30T19:43:24.730419,95380.627,1,9.772,52.722,141.622,26.392,61.85,20.366192,0.0,3,19.112,75.819,345.456,62.181,59.6,49.0175,0.0,1,10.079,51.509,144.073,29.104,60.15,23.2764,0.0,15.165,13.611,8,28.958,22.445,7,0.0,0.0,0.0,0.51,0.0,0.26,2000.0,1076.87,16199.04,6.65
302,2026-03-30T19:43:26.752026,2026-03-30T19:45:15.259165,108507.103,1,9.655,23.675,296.933,37.298,12.25,19.414224,0.0,3,19.286,53.118,166.794,38.52,27.5,32.99912,0.0,1,9.36,37.487,172.716,29.551,25.9,25.6075,0.0,22.052,19.009,10,11.228,6.28,3,0.0,0.0,0.0,1.79,0.26,1.02,2000.0,1075.47,16199.04,6.64
303,2026-03-30T19:45:17.416207,2026-03-30T19:47:27.549782,130133.519,1,10.719,50.038,224.651,36.29,53.9,27.26292,0.0,3,20.239,78.41,357.448,47.092,73.25,33.8586,0.0,1,10.478,31.184,125.095,27.632,13.3,23.1536,0.0,27.65,22.657,2,,,,0.0,0.0,0.0,0.46,0.23,0.23,2000.0,1075.33,16199.04,6.64
304,2026-03-30T19:47:30.288211,2026-03-30T19:49:15.367382,105079.131,1,13.251,56.526,125.099,26.112,62.1,19.26238,0.0,3,20.483,83.682,204.668,36.833,89.85,28.80408,0.0,1,11.142,51.423,126.125,21.089,55.0,16.35,0.0,30.878,26.07,6,25.104,16.623,6,0.0,0.0,0.0,1.29,0.26,1.03,2000.0,1067.16,16199.04,6.59
305,2026-03-30T19:49:17.379021,2026-03-30T19:51:23.763244,126384.18,1,10.363,49.891,158.183,31.694,56.1,23.7897,0.0,3,19.495,29.548,114.864,19.32,23.4,10.83966,0.0,1,11.12,57.534,493.59,57.551,55.4,26.12402,0.0,,,,32.294,28.047,16,0.0,0.0,0.0,0.74,0.25,0.25,2000.0,1075.75,16199.04,6.64
306,2026-03-30T19:51:25.872618,2026-03-30T19:53:06.522122,100649.448,1,9.959,34.08,104.347,24.529,23.05,22.25472,0.0,3,18.833,50.143,146.541,36.024,26.6,31.8416,0.0,1,9.676,12.237,14.805,1.027,12.2,0.851348,0.0,26.91,24.459,6,19.894,13.452,15,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1079.39,16199.04,6.66
307,2026-03-30T19:53:08.526457,2026-03-30T19:54:53.070834,104544.314,1,12.554,64.448,219.709,32.536,62.9,20.3922,0.0,3,19.235,65.417,318.51,54.737,40.25,43.8388,0.0,1,10.762,44.785,135.828,27.417,44.0,23.216,0.0,22.188,17.31,2,36.456,31.438,7,0.0,0.0,0.0,1.02,0.51,0.51,2000.0,1081.3,16199.04,6.68
308,2026-03-30T19:54:55.178966,2026-03-30T19:56:33.561128,98382.107,1,11.126,50.695,186.322,31.038,55.65,22.16916,0.0,3,19.02,45.487,167.204,36.031,23.9,29.36936,0.0,1,10.405,32.691,104.488,24.844,14.3,22.61512,0.0,19.523,12.493,6,25.4,23.54,7,0.0,0.0,0.0,1.52,0.51,0.51,2000.0,1079.43,16199.04,6.66
309,2026-03-30T19:56:35.588887,2026-03-30T19:58:14.148010,98559.079,1,10.093,27.338,389.644,46.331,12.4,24.52546,0.0,3,19.178,26.864,124.795,17.126,23.0,7.41262,0.0,1,10.034,32.442,115.339,25.047,15.5,21.86514,0.0,25.58,22.421,12,21.967,18.439,13,0.0,0.0,0.0,1.0,0.0,0.75,2000.0,1073.5,16199.04,6.63
310,2026-03-30T19:58:16.148844,2026-03-30T20:00:04.801486,108652.589,1,10.917,44.168,143.453,27.344,51.15,24.34888,0.0,3,21.374,100.167,396.05,70.585,99.35,48.7085,0.0,1,10.099,24.564,119.529,26.694,12.9,19.1176,0.0,11.958,6.363,7,21.265,16.351,11,0.0,0.0,0.0,0.51,0.0,0.26,2000.0,1070.23,16199.04,6.61
311,2026-03-30T20:00:06.811404,2026-03-30T20:01:59.562108,112750.643,1,10.27,44.354,130.1,25.836,52.9,22.45856,0.0,3,22.077,90.955,273.574,40.775,97.5,30.19804,0.0,1,9.722,18.421,83.558,16.468,12.4,10.244228,0.0,23.776,17.299,8,18.515,9.914,6,0.0,0.0,0.0,0.52,0.0,0.26,2000.0,1069.4,16199.04,6.6
312,2026-03-30T20:02:01.573351,2026-03-30T20:03:38.332428,96759.013,1,9.714,48.581,219.84,33.877,52.6,24.88199,0.0,3,20.981,96.735,347.32,51.569,103.0,36.3244,0.0,1,10.569,37.881,317.446,41.083,21.9,26.41692,0.0,24.55,20.295,5,21.095,18.469,6,0.0,0.0,0.0,1.75,0.5,0.5,2000.0,1069.06,16199.04,6.6
313,2026-03-30T20:03:40.422079,2026-03-30T20:05:49.693282,129271.146,1,10.851,54.569,153.826,30.941,60.7,23.12658,0.0,3,18.043,94.588,364.388,56.692,98.05,40.3016,0.0,1,9.719,12.385,17.397,1.22,12.3,0.886732,0.0,27.915,23.536,10,,,,0.0,0.0,0.0,1.46,0.49,0.49,2000.0,1070.91,16199.04,6.61
314,2026-03-30T20:05:51.706910,2026-03-30T20:08:00.997772,129290.797,1,12.325,57.38,125.817,23.868,62.35,17.34904,0.0,3,21.365,85.122,187.667,35.428,94.25,29.8048,0.0,1,10.787,40.678,134.824,27.165,37.3,23.48892,0.0,26.693,18.806,10,,,,0.0,0.0,0.0,1.03,0.52,0.52,2000.0,1072.91,16199.04,6.62
315,2026-03-30T20:08:03.002525,2026-03-30T20:09:46.275829,103273.262,1,9.753,20.646,65.415,16.253,12.75,12.085456,0.0,3,21.331,91.538,344.737,55.044,88.95,37.77,0.0,1,9.991,23.599,279.868,33.949,12.5,18.088038,0.0,18.095,15.688,15,31.897,27.265,6,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1075.54,16199.04,6.64
316,2026-03-30T20:09:48.317700,2026-03-30T20:11:51.312355,122994.597,1,10.511,58.953,354.73,43.813,62.55,25.19648,0.0,3,19.995,71.519,243.589,50.698,59.05,43.76522,0.0,1,10.923,49.637,375.764,51.25,41.9,32.67904,0.0,20.495,5.514,3,25.574,19.014,2,0.0,0.0,0.0,1.14,0.46,0.46,2000.0,1071.23,16199.04,6.61
317,2026-03-30T20:11:53.406319,2026-03-30T20:13:45.638968,112232.573,1,8.822,16.021,98.718,13.234,12.45,6.800472,0.0,3,19.163,75.379,279.477,49.963,74.6,40.68066,0.0,1,11.156,66.951,179.023,33.455,63.0,23.55804,0.0,33.129,16.267,7,22.062,12.991,12,0.0,0.0,0.0,1.29,0.26,0.77,2000.0,1073.26,16199.04,6.63
318,2026-03-30T20:13:47.642066,2026-03-30T20:15:23.953687,96311.545,1,10.941,56.328,145.168,23.988,62.5,17.33396,0.0,3,19.059,72.544,218.575,52.188,60.1,44.74152,0.0,1,12.223,64.068,154.552,27.581,62.7,18.31712,0.0,21.185,18.482,14,25.151,17.472,8,0.0,0.0,0.0,1.05,0.21,0.42,2000.0,1068.38,16199.04,6.6
319,2026-03-30T20:15:25.959688,2026-03-30T20:17:33.636854,127677.122,1,10.877,42.616,132.27,22.678,42.15,19.99428,0.0,3,21.163,68.369,156.882,33.619,72.5,29.84874,0.0,1,9.943,39.124,154.685,29.287,29.1,25.515248,0.0,,,,26.769,22.774,11,0.0,0.0,0.0,1.82,0.52,0.52,2000.0,1076.37,16199.04,6.64
320,2026-03-30T20:17:35.641620,2026-03-30T20:19:29.499566,113857.883,1,11.372,51.02,115.009,22.783,57.95,18.16944,0.0,3,22.927,68.043,175.034,38.034,62.7,33.05336,0.0,1,12.81,59.109,179.62,28.751,62.15,19.51736,0.0,14.816,5.694,4,19.394,16.789,13,0.0,0.0,0.0,0.72,0.24,0.48,2000.0,1081.32,16199.04,6.68
321,2026-03-30T20:19:31.574119,2026-03-30T20:21:41.463619,129889.432,1,10.145,53.57,155.733,34.296,58.2,26.8739,0.0,3,20.062,48.434,176.945,38.314,24.4,32.88824,0.0,1,10.132,45.696,168.136,26.333,51.9,21.72108,0.0,,,,23.207,17.397,2,0.0,0.0,0.0,0.76,0.25,0.51,2000.0,1090.05,16199.04,6.73
322,2026-03-30T20:21:43.465291,2026-03-30T20:23:25.063856,101598.532,1,11.476,55.863,206.478,33.499,58.9,21.97864,0.0,3,18.947,74.704,270.54,49.057,75.75,41.083,0.0,1,9.883,56.301,269.968,37.57,62.05,23.488608,0.0,15.746,12.716,6,21.175,15.849,17,0.0,0.0,0.0,0.46,0.0,0.23,2000.0,1091.1,16199.04,6.74
323,2026-03-30T20:23:27.115152,2026-03-30T20:25:33.291931,126176.725,1,10.895,57.213,303.621,45.353,56.85,30.583,0.0,3,17.839,70.874,168.347,44.247,74.85,40.00128,0.0,1,10.869,41.056,120.096,26.056,36.75,23.18824,0.0,20.855,6.977,4,13.548,12.798,12,0.0,0.0,0.0,1.02,0.51,0.26,2000.0,1090.99,16199.04,6.73
324,2026-03-30T20:25:35.301471,2026-03-30T20:27:46.455145,131153.647,1,9.922,26.142,116.279,24.943,12.55,20.418722,0.0,3,20.769,84.997,207.784,37.045,92.7,29.47516,0.0,1,10.486,32.215,168.096,33.404,13.55,25.466,0.0,,,,17.74,13.892,9,0.0,0.0,0.0,0.89,0.22,0.45,2000.0,1077.1,16199.04,6.65
325,2026-03-30T20:27:48.465327,2026-03-30T20:29:57.288424,128823.044,1,9.788,34.728,103.75,22.748,28.85,20.256228,0.0,3,19.161,89.665,454.059,64.751,94.25,42.77736,0.0,1,10.553,42.702,108.41,26.723,48.75,23.96294,0.0,,,,18.472,16.817,6,0.0,0.0,0.0,1.27,0.0,1.02,2000.0,1086.17,16199.04,6.71
326,2026-03-30T20:29:59.291683,2026-03-30T20:32:10.422261,131130.537,1,9.116,34.282,219.478,34.204,16.65,25.182752,0.0,3,18.51,26.458,125.276,16.285,22.7,6.89556,0.0,1,9.629,38.239,104.279,24.853,38.25,23.1607,0.0,,,,24.535,22.576,30,0.0,0.0,0.0,0.99,0.25,0.74,2000.0,1081.46,16199.04,6.68
327,2026-03-30T20:32:12.461043,2026-03-30T20:33:59.369415,106908.334,1,10.706,46.306,114.067,24.997,54.3,21.622,0.0,3,18.346,74.797,314.398,58.744,72.85,48.055,0.0,1,9.36,17.749,83.977,16.5,12.3,9.94964,0.0,22.433,16.603,5,26.739,18.303,9,0.0,0.0,0.0,1.53,0.51,0.77,2000.0,1079.6,16199.04,6.66
328,2026-03-30T20:34:01.379786,2026-03-30T20:36:11.031186,129651.344,1,10.488,42.974,83.346,22.806,49.8,21.01512,0.0,3,19.161,41.658,147.316,32.136,24.2,26.0121,0.0,1,10.529,45.979,137.326,24.08,52.25,20.42064,0.0,17.244,11.928,1,,,,0.0,0.0,0.0,2.07,1.03,0.52,2000.0,1085.37,16199.04,6.7
329,2026-03-30T20:36:13.037927,2026-03-30T20:38:06.009520,112971.524,1,8.881,20.212,188.43,23.346,12.6,13.45016,0.0,3,20.042,97.28,399.964,63.81,100.0,45.59288,0.0,1,9.004,43.199,354.92,42.346,34.45,27.79118,0.0,20.042,10.241,5,33.625,29.014,5,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1088.34,16199.04,6.72
330,2026-03-30T20:38:08.015694,2026-03-30T20:39:51.041489,103025.753,1,8.714,35.299,107.672,26.087,23.05,23.908178,0.0,3,19.929,79.887,161.46,33.431,85.75,28.86036,0.0,1,9.911,37.278,156.206,27.09,29.3,23.475166,0.0,21.55,12.95,15,18.876,14.273,22,0.0,0.0,0.0,1.02,0.25,0.51,2000.0,1081.49,16199.04,6.68
331,2026-03-30T20:39:53.044453,2026-03-30T20:41:34.245709,101201.203,1,12.462,59.424,181.874,27.586,62.15,17.67272,0.0,3,19.215,79.516,189.355,47.765,81.45,40.63488,0.0,1,10.374,62.405,251.56,39.604,62.35,24.2364,0.0,22.686,21.747,11,14.841,11.487,5,0.0,0.0,0.0,0.99,0.25,0.49,2000.0,1085.32,16199.04,6.7
332,2026-03-30T20:41:36.254594,2026-03-30T20:43:08.910006,92655.304,1,10.782,45.111,127.51,30.196,42.6,26.08146,0.0,3,22.596,57.027,275.922,54.09,27.1,41.54428,0.0,1,11.472,30.055,92.901,20.691,17.1,17.91866,0.0,23.025,21.432,44,14.963,13.794,17,0.0,0.0,0.0,2.66,1.33,1.06,2000.0,1086.15,16199.04,6.71
333,2026-03-30T20:43:10.917642,2026-03-30T20:44:50.652075,99734.136,1,10.751,38.656,166.957,32.86,21.75,25.87378,0.0,3,22.156,35.829,237.938,31.45,26.35,16.2289,0.0,1,11.073,24.668,178.532,25.115,14.55,16.7936,0.0,15.493,13.187,3,11.583,9.189,18,0.0,0.0,0.0,2.13,0.8,1.06,2000.0,1079.06,16199.04,6.66
334,2026-03-30T20:44:52.655067,2026-03-30T20:46:29.129710,96474.56,1,11.628,41.122,148.878,29.457,30.95,24.8659,0.0,3,23.889,85.497,264.987,51.708,87.6,42.89206,0.0,1,12.48,74.866,258.546,46.647,63.55,33.4428,0.0,22.441,21.132,41,16.638,15.764,12,0.0,0.0,0.0,1.72,0.49,0.98,2000.0,1081.37,16199.04,6.68
335,2026-03-30T20:46:31.133594,2026-03-30T20:48:12.182884,101049.215,1,11.531,57.496,233.343,46.344,52.3,35.52656,0.0,3,23.452,63.706,199.945,43.753,43.2,37.20356,0.0,1,12.498,41.636,156.85,31.448,28.9,26.4896,0.0,18.015,12.934,37,15.267,14.658,14,0.0,0.0,0.0,2.37,0.79,0.53,2000.0,1081.58,16199.04,6.68
