iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
242,2026-04-03T05:57:51.372762,2026-04-03T05:59:57.371884,125998.93,1,0.015,0.149,4.31,0.419,0.107,0.08889999999999999,0.0,3,0.092,0.154,0.234,0.023,0.1575,0.01682,0.0,1,0.064,0.111,0.256,0.023,0.1095,0.012040000000000002,0.0,41886.979583,41706.639484,6,26225.249857,23930.366107,232,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1231.047,16199.059,7.599
243,2026-04-03T05:59:59.945479,2026-04-03T06:02:05.557222,125611.558,1,0.069,0.109,0.211,0.021,0.1085,0.01315,0.0,3,0.093,0.154,0.278,0.023,0.1575,0.014500000000000004,0.0,1,0.047,0.119,0.817,0.076,0.11,0.025519999999999994,0.0,42182.989106,41987.96383,2,21741.187324,19976.81894,0,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1243.906,16199.059,7.679
244,2026-04-03T06:02:07.563828,2026-04-03T06:04:10.379952,122816.031,1,0.062,0.109,0.304,0.029,0.1055,0.01552,0.0,3,0.035,0.153,0.252,0.028,0.156,0.018710000000000004,0.0,1,0.027,0.117,0.92,0.086,0.109,0.024230000000000005,0.0,41871.964717,41695.541213,51,20587.994748,19841.502212,0,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1247.531,16199.059,7.701
245,2026-04-03T06:04:12.385783,2026-04-03T06:06:11.023320,118637.293,1,0.046,0.107,0.303,0.029,0.108,0.014390000000000002,0.0,3,0.058,0.153,0.272,0.027,0.159,0.017840000000000005,0.0,1,0.064,0.111,0.152,0.013,0.111,0.00877,0.0,42398.007509,41413.774542,6,24471.040229,24363.584952,598,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1241.977,16199.059,7.667
246,2026-04-03T06:06:13.023729,2026-04-03T06:08:18.736575,125712.604,1,0.016,0.109,0.199,0.022,0.109,0.01442,0.0,3,0.061,0.158,0.462,0.038,0.1565,0.018640000000000004,0.0,1,0.03,0.113,0.407,0.047,0.1095,0.02288,0.0,42362.135553,39131.59038,106,25013.475316,24905.714584,274,0.0,0.0,0.0,0.26,0.26,0.0,2000.0,1225.223,16199.059,7.564
247,2026-04-03T06:08:20.740004,2026-04-03T06:10:23.548019,122807.825,1,0.021,0.109,0.47,0.04,0.109,0.0154,0.0,3,0.095,0.142,0.278,0.03,0.1445,0.02239,0.0,1,0.066,0.106,0.153,0.023,0.1125,0.02049,0.0,39108.23114,38942.736144,99,17650.626985,17436.96427,126,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1251.258,16199.059,7.724
248,2026-04-03T06:10:25.551962,2026-04-03T06:12:35.775072,130223.049,1,0.017,0.117,1.083,0.103,0.108,0.029600000000000005,0.0,3,0.083,0.161,0.234,0.023,0.16,0.015830000000000004,0.0,1,0.02,0.126,1.076,0.118,0.109,0.04095,0.0,41652.496002,41477.775085,440,23143.037777,21995.951602,452,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1226.535,16199.059,7.572
249,2026-04-03T06:12:37.778141,2026-04-03T06:14:45.576472,127798.129,1,0.071,0.106,0.194,0.019,0.107,0.01175,0.0,3,0.031,0.155,0.285,0.029,0.159,0.01898,0.0,1,0.066,0.111,0.242,0.025,0.11,0.014360000000000001,0.0,42222.731122,39620.070228,837,12108.936528,12055.744802,1785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1227.117,16199.059,7.575
250,2026-04-03T06:14:47.579482,2026-04-03T06:16:53.226395,125646.636,1,0.067,0.107,0.152,0.017,0.108,0.01254,0.0,3,0.092,0.155,0.259,0.024,0.158,0.01733,0.0,1,0.062,0.11,0.181,0.018,0.111,0.011970000000000001,0.0,27920.376623,25363.1614,649,27944.418788,26445.88337,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1246.031,16199.059,7.692
251,2026-04-03T06:16:55.231929,2026-04-03T06:18:58.353516,123121.351,1,0.017,0.112,1.058,0.097,0.106,0.023540000000000002,0.0,3,0.07,0.156,0.274,0.027,0.1575,0.01632,0.0,1,0.068,0.11,0.258,0.023,0.109,0.012900000000000002,0.0,43101.467702,41804.903967,99,25917.760753,25796.028554,3,0.0,0.0,0.0,2.732,1.639,1.093,2000.0,1220.723,16199.059,7.536
252,2026-04-03T06:19:00.357790,2026-04-03T06:21:02.204953,121846.934,1,0.034,0.108,0.34,0.029,0.108,0.01446,0.0,3,0.069,0.162,0.785,0.069,0.154,0.025370000000000004,0.0,1,0.066,0.11,0.22,0.024,0.1085,0.014640000000000002,0.0,42591.985027,42409.282129,100,24280.199427,22670.243292,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1237.906,16199.059,7.642
253,2026-04-03T06:21:04.209884,2026-04-03T06:23:07.600435,123390.377,1,0.038,0.102,0.162,0.017,0.104,0.01133,0.0,3,0.09,0.168,1.248,0.11,0.158,0.029030000000000007,0.0,1,0.063,0.118,0.748,0.065,0.112,0.019819999999999994,0.0,44654.31452,43791.388475,3,22486.992786,22379.127504,1472,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1246.512,16199.059,7.695
254,2026-04-03T06:23:09.603490,2026-04-03T06:25:12.484277,122880.723,1,0.037,0.111,0.343,0.039,0.105,0.018830000000000003,0.0,3,0.053,0.172,1.79,0.165,0.156,0.04197999999999999,0.0,1,0.061,0.106,0.2,0.016,0.109,0.010770000000000002,0.0,41186.711922,37609.087452,7,23472.535074,22246.184853,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1233.688,16199.059,7.616
255,2026-04-03T06:25:14.487333,2026-04-03T06:27:16.051821,121564.287,1,0.063,0.107,0.179,0.018,0.108,0.012320000000000001,0.0,3,0.08,0.185,1.399,0.154,0.155,0.06249999999999999,0.0,1,0.063,0.11,0.166,0.015,0.111,0.01056,0.0,38988.2345,38446.394376,51,25568.646199,25451.927171,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1220.711,16199.059,7.536
256,2026-04-03T06:27:18.055445,2026-04-03T06:29:18.563960,120508.302,1,0.051,0.109,0.378,0.033,0.106,0.01598,0.0,3,0.091,0.162,0.488,0.046,0.158,0.022130000000000004,0.0,1,0.063,0.11,0.179,0.018,0.11,0.011970000000000001,0.0,43676.795067,43446.812608,140,30704.904461,30535.189375,64,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1252.523,16199.059,7.732
257,2026-04-03T06:29:20.566679,2026-04-03T06:31:25.638802,125072.036,1,0.018,0.106,0.402,0.034,0.106,0.013850000000000001,0.0,3,0.095,0.162,0.281,0.029,0.159,0.017630000000000003,0.0,1,0.064,0.111,0.186,0.02,0.11,0.0132,0.0,32228.250348,29357.587082,189,26051.126193,25926.79909,1233,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1229.051,16199.059,7.587
258,2026-04-03T06:31:27.644373,2026-04-03T06:33:32.557571,124912.912,1,0.062,0.113,0.81,0.074,0.105,0.024330000000000004,0.0,3,0.091,0.154,0.213,0.02,0.158,0.014990000000000003,0.0,1,0.063,0.112,0.248,0.027,0.109,0.01617,0.0,43178.136659,39994.376116,557,24772.576492,24667.596989,884,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1229.688,16199.059,7.591
259,2026-04-03T06:33:34.561966,2026-04-03T06:35:39.786221,125223.994,1,0.042,0.107,0.209,0.022,0.107,0.01402,0.0,3,0.092,0.159,0.261,0.029,0.1575,0.018810000000000004,0.0,1,0.062,0.11,0.214,0.023,0.109,0.013840000000000002,0.0,43093.299116,42446.805006,365,20663.403461,20571.203404,2184,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1233.238,16199.059,7.613
260,2026-04-03T06:35:41.791648,2026-04-03T06:37:56.279328,134487.479,1,0.07,0.11,0.351,0.03,0.11,0.01365,0.0,3,0.096,0.162,0.378,0.042,0.159,0.02585,0.0,1,0.06,0.115,0.435,0.036,0.113,0.014090000000000002,0.0,38965.984665,38795.792436,563,26079.528219,25975.344722,318,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1223.094,16199.059,7.55
261,2026-04-03T06:37:58.282454,2026-04-03T06:40:02.409244,124126.58,1,0.034,0.111,0.271,0.026,0.11,0.01621,0.0,3,0.084,0.168,0.908,0.088,0.1595,0.03295000000000001,0.0,1,0.02,0.111,0.406,0.038,0.109,0.01855,0.0,45857.982547,45664.877112,830,24833.199426,24729.576026,0,0.0,0.0,0.0,0.777,0.259,0.518,2000.0,1231.723,16199.059,7.604
262,2026-04-03T06:40:04.413315,2026-04-03T06:42:11.377364,126963.828,1,0.056,0.108,0.256,0.026,0.109,0.014610000000000001,0.0,3,0.071,0.156,0.214,0.022,0.159,0.015140000000000002,0.0,1,0.023,0.111,0.572,0.053,0.109,0.019350000000000003,0.0,42417.069335,41012.98517,4,22193.681668,22104.869217,294,0.0,0.0,0.0,1.042,0.521,0.521,2000.0,1244.695,16199.059,7.684
263,2026-04-03T06:42:13.381676,2026-04-03T06:44:12.773320,119391.412,1,0.062,0.115,0.532,0.047,0.1095,0.018430000000000002,0.0,3,0.096,0.16,0.378,0.032,0.159,0.017430000000000005,0.0,1,0.037,0.113,0.382,0.04,0.109,0.017120000000000003,0.0,43057.842406,41180.025728,1,25458.204793,24005.528551,1129,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1230.918,16199.059,7.599
264,2026-04-03T06:44:14.776365,2026-04-03T06:46:17.764849,122988.41,1,0.022,0.105,0.185,0.021,0.1065,0.01391,0.0,3,0.094,0.163,0.231,0.025,0.162,0.0176,0.0,1,0.048,0.108,0.234,0.019,0.109,0.010460000000000002,0.0,44413.583181,41921.808205,54,25103.862376,23628.612743,0,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1236.543,16199.059,7.633
265,2026-04-03T06:46:19.768767,2026-04-03T06:48:23.900987,124132.02,1,0.023,0.108,0.308,0.03,0.1075,0.016220000000000002,0.0,3,0.092,0.163,0.255,0.028,0.16,0.01997,0.0,1,0.071,0.107,0.154,0.014,0.109,0.010130000000000002,0.0,40644.078728,40044.886168,5,26643.788613,25543.224386,736,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1221.961,16199.059,7.543
266,2026-04-03T06:48:25.903227,2026-04-03T06:50:27.500955,121597.618,1,0.063,0.109,0.322,0.028,0.108,0.01425,0.0,3,0.092,0.157,0.249,0.026,0.158,0.018340000000000002,0.0,1,0.07,0.109,0.189,0.019,0.107,0.01296,0.0,42744.248361,42570.449342,4,24880.34262,24782.437494,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1239.137,16199.059,7.649
267,2026-04-03T06:50:30.312874,2026-04-03T06:52:32.381318,122068.403,1,0.06,0.11,0.282,0.026,0.107,0.01508,0.0,3,0.097,0.166,0.453,0.045,0.1595,0.023040000000000005,0.0,1,0.051,0.114,0.431,0.04,0.109,0.0182,0.0,42303.1579,42139.46083,4,25760.646241,24656.058126,1312,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1223.109,16199.059,7.55
268,2026-04-03T06:52:34.383260,2026-04-03T06:54:41.919533,127536.084,1,0.024,0.108,0.19,0.02,0.109,0.013590000000000001,0.0,3,0.096,0.157,0.215,0.021,0.1595,0.015130000000000003,0.0,1,0.019,0.115,0.378,0.034,0.112,0.016,0.0,42926.910228,42745.814177,146,19205.250606,17453.988534,205,0.0,0.0,0.0,0.522,0.261,0.261,2000.0,1253.375,16199.059,7.737
269,2026-04-03T06:54:43.924338,2026-04-03T06:56:50.904852,126980.275,1,0.061,0.111,0.396,0.036,0.109,0.0165,0.0,3,0.035,0.154,0.26,0.03,0.158,0.018760000000000002,0.0,1,0.06,0.102,0.188,0.02,0.104,0.01435,0.0,42238.354785,42031.541483,51,27536.816227,27419.702223,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1234.621,16199.059,7.622
270,2026-04-03T06:56:52.907382,2026-04-03T06:58:54.842149,121934.692,1,0.051,0.103,0.154,0.018,0.107,0.01369,0.0,3,0.089,0.158,0.488,0.05,0.1545,0.022500000000000003,0.0,1,0.064,0.109,0.152,0.014,0.11,0.01004,0.0,35021.827983,32151.274365,4,26033.261717,24692.52706,46,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1237.023,16199.059,7.636
271,2026-04-03T06:58:56.844374,2026-04-03T07:01:05.691929,128847.468,1,0.016,0.125,1.678,0.16,0.107,0.04304,0.0,3,0.087,0.157,0.279,0.027,0.159,0.016660000000000005,0.0,1,0.031,0.105,0.155,0.019,0.109,0.013470000000000001,0.0,42074.903919,41901.140739,3,23985.830604,23360.280336,0,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1225.363,16199.059,7.564
272,2026-04-03T07:01:07.694025,2026-04-03T07:03:12.784054,125089.823,1,0.067,0.109,0.333,0.028,0.108,0.014440000000000001,0.0,3,0.096,0.157,0.391,0.036,0.157,0.0223,0.0,1,0.07,0.112,0.183,0.017,0.111,0.011930000000000001,0.0,43092.151379,39525.80095,245,15604.402449,14787.960102,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1228.172,16199.059,7.582
273,2026-04-03T07:03:14.786821,2026-04-03T07:05:16.434683,121647.775,1,0.067,0.106,0.188,0.018,0.108,0.012050000000000002,0.0,3,0.034,0.154,0.269,0.03,0.159,0.017960000000000004,0.0,1,0.063,0.109,0.181,0.018,0.11,0.012180000000000002,0.0,42243.2436,37228.503829,288,28004.7293,27891.192423,2524,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1230.922,16199.059,7.599
274,2026-04-03T07:05:18.439842,2026-04-03T07:07:23.442603,125002.437,1,0.041,0.106,0.159,0.018,0.108,0.012580000000000001,0.0,3,0.093,0.163,0.708,0.059,0.161,0.021490000000000002,0.0,1,0.059,0.109,0.281,0.025,0.11,0.012860000000000002,0.0,31596.929415,30042.267514,2,25930.771051,24575.268664,374,0.0,0.0,0.0,0.551,0.275,0.275,2000.0,1225.941,16199.059,7.568
275,2026-04-03T07:07:26.444461,2026-04-03T07:09:29.196103,122751.558,1,0.034,0.107,0.186,0.02,0.1085,0.012760000000000002,0.0,3,0.092,0.157,0.259,0.024,0.158,0.016100000000000003,0.0,1,0.047,0.107,0.144,0.014,0.11,0.009530000000000002,0.0,41926.397365,41748.591359,6,22865.459577,20804.47411,46,0.0,0.0,0.0,1.847,1.055,0.792,2000.0,1227.785,16199.059,7.579
276,2026-04-03T07:09:31.198797,2026-04-03T07:11:38.903946,127704.376,1,0.064,0.104,0.152,0.016,0.106,0.01158,0.0,3,0.081,0.157,0.251,0.022,0.16,0.015440000000000002,0.0,1,0.063,0.173,6.405,0.626,0.109,0.12558999999999998,0.0,43871.129973,43670.234297,54,24496.249252,23172.589113,1,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1236.52,16199.059,7.633
277,2026-04-03T07:11:40.910576,2026-04-03T07:13:39.356561,118445.79,1,0.066,0.107,0.205,0.018,0.108,0.01114,0.0,3,0.067,0.155,0.282,0.029,0.158,0.01887,0.0,1,0.035,0.107,0.231,0.024,0.1085,0.013410000000000002,0.0,42386.481682,42209.161438,655,26126.439851,26011.533908,46,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1226.262,16199.059,7.57
278,2026-04-03T07:13:41.357145,2026-04-03T07:15:44.187174,122829.965,1,0.059,0.106,0.378,0.038,0.105,0.01765,0.0,3,0.059,0.178,2.008,0.185,0.157,0.045579999999999996,0.0,1,0.036,0.106,0.147,0.014,0.1055,0.0097,0.0,42250.169801,38724.217695,10,22257.308091,20496.409566,372,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1224.188,16199.059,7.557
279,2026-04-03T07:15:46.190421,2026-04-03T07:17:50.054829,123864.37,1,0.068,0.109,0.407,0.035,0.1075,0.015710000000000002,0.0,3,0.09,0.156,0.345,0.031,0.157,0.019020000000000002,0.0,1,0.062,0.104,0.164,0.015,0.106,0.01098,0.0,42641.883941,42459.672225,531,24714.245498,22951.697691,159,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1232.391,16199.059,7.608
280,2026-04-03T07:17:52.055624,2026-04-03T07:20:00.507485,128451.778,1,0.016,0.18,4.658,0.51,0.105,0.14842,0.0,3,0.076,0.158,0.466,0.041,0.159,0.021710000000000004,0.0,1,0.056,0.121,0.88,0.105,0.108,0.03378,0.0,41454.116366,41013.970526,56,24691.565075,24582.399182,720,0.0,0.0,0.0,1.044,0.261,0.783,2000.0,1220.809,16199.059,7.536
281,2026-04-03T07:20:02.507935,2026-04-03T07:22:10.313607,127805.617,1,0.046,0.107,0.159,0.018,0.1075,0.012350000000000002,0.0,3,0.06,0.152,0.217,0.024,0.1585,0.017640000000000003,0.0,1,0.018,0.165,5.109,0.498,0.109,0.10723,0.0,42286.643871,40940.375471,9,12077.298721,11408.194918,811,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1233.93,16199.059,7.617
282,2026-04-03T07:22:12.316036,2026-04-03T07:24:18.744332,126428.215,1,0.066,0.105,0.186,0.018,0.106,0.0126,0.0,3,0.092,0.175,1.627,0.148,0.159,0.04017999999999999,0.0,1,0.063,0.107,0.207,0.018,0.1085,0.01261,0.0,43330.397022,43144.933993,186,25000.924632,23466.302539,0,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1230.863,16199.059,7.598
283,2026-04-03T07:24:20.747480,2026-04-03T07:26:21.804548,121056.93,1,0.049,0.121,1.798,0.169,0.106,0.03608,0.0,3,0.081,0.158,0.292,0.028,0.1575,0.01837,0.0,1,0.063,0.109,0.23,0.022,0.107,0.01336,0.0,38795.830791,38640.44317,12,26195.948125,26085.71458,953,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1242.094,16199.059,7.668
284,2026-04-03T07:26:23.808415,2026-04-03T07:28:26.608521,122800.022,1,0.016,0.111,0.689,0.069,0.107,0.02246,0.0,3,0.089,0.157,0.242,0.028,0.158,0.019170000000000003,0.0,1,0.053,0.11,0.433,0.039,0.107,0.01856,0.0,42201.616256,41994.267562,57,26018.51666,25889.093534,0,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1229.859,16199.059,7.592
285,2026-04-03T07:28:28.614699,2026-04-03T07:30:30.543980,121929.104,1,0.062,0.116,0.669,0.06,0.109,0.022150000000000003,0.0,3,0.08,0.153,0.227,0.025,0.157,0.01818,0.0,1,0.065,0.114,0.642,0.056,0.108,0.019850000000000003,0.0,41850.743808,41637.938745,53,23395.191363,23285.78839,486,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1224.918,16199.059,7.562
286,2026-04-03T07:30:32.547616,2026-04-03T07:32:38.849123,126301.314,1,0.067,0.11,0.255,0.026,0.107,0.014830000000000001,0.0,3,0.087,0.163,0.451,0.054,0.1545,0.028990000000000005,0.0,1,0.016,0.126,2.408,0.23,0.106,0.048290000000000007,0.0,42033.06817,41839.873018,54,24243.794391,22631.209468,45,0.0,0.0,0.0,0.262,0.0,0.262,2000.0,1229.598,16199.059,7.591
287,2026-04-03T07:32:40.851760,2026-04-03T07:34:41.643588,120791.557,1,0.056,0.111,0.231,0.025,0.11,0.015600000000000001,0.0,3,0.027,0.155,0.252,0.029,0.1585,0.018530000000000005,0.0,1,0.053,0.116,0.901,0.081,0.11,0.022550000000000004,0.0,41878.168108,41681.017007,51,31164.247296,29947.746382,680,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1235.043,16199.059,7.624
288,2026-04-03T07:34:43.644969,2026-04-03T07:36:43.760140,120114.999,1,0.045,0.107,0.165,0.015,0.109,0.009760000000000001,0.0,3,0.11,0.158,0.299,0.028,0.157,0.01794,0.0,1,0.062,0.111,0.189,0.019,0.109,0.012600000000000002,0.0,44699.451288,44506.14525,2,22925.586519,22816.725633,2363,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1229.906,16199.059,7.592
289,2026-04-03T07:36:45.762745,2026-04-03T07:38:59.585025,133822.192,1,0.065,0.108,0.19,0.018,0.109,0.01229,0.0,3,0.038,0.171,1.507,0.14,0.159,0.039970000000000006,0.0,1,0.038,0.104,0.156,0.016,0.1085,0.01118,0.0,37979.76221,34465.151125,8,24316.144859,23047.836819,0,0.0,0.0,0.0,16.667,10.0,6.667,2000.0,1234.574,16199.059,7.621
290,2026-04-03T07:39:01.587119,2026-04-03T07:41:11.844917,130257.739,1,0.064,0.107,0.198,0.019,0.107,0.012230000000000001,0.0,3,0.09,0.155,0.27,0.023,0.1565,0.015030000000000003,0.0,1,0.041,0.108,0.199,0.018,0.109,0.011370000000000002,0.0,42954.006195,42775.857297,53,23673.20183,23570.96149,455,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1253.102,16199.059,7.736
291,2026-04-03T07:41:13.848913,2026-04-03T07:43:20.588053,126738.899,1,0.028,0.107,0.228,0.024,0.106,0.013940000000000001,0.0,3,0.086,0.162,0.478,0.043,0.159,0.021140000000000003,0.0,1,0.067,0.108,0.153,0.014,0.1105,0.010190000000000001,0.0,42307.981618,41165.190072,199,23935.259758,22036.728692,0,0.0,0.0,0.0,0.524,0.0,0.524,2000.0,1220.906,16199.059,7.537
292,2026-04-03T07:43:22.590198,2026-04-03T07:45:24.953016,122362.737,1,0.05,0.109,0.232,0.021,0.11,0.012650000000000002,0.0,3,0.091,0.161,0.422,0.039,0.159,0.02219,0.0,1,0.061,0.108,0.175,0.018,0.11,0.012740000000000001,0.0,38739.280046,36873.343107,140,24305.038922,24202.443944,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1221.398,16199.059,7.54
293,2026-04-03T07:45:26.956009,2026-04-03T07:47:34.358526,127402.312,1,0.062,0.11,0.188,0.023,0.109,0.01559,0.0,3,0.096,0.167,0.473,0.05,0.16,0.024280000000000003,0.0,1,0.062,0.108,0.173,0.018,0.1065,0.013550000000000001,0.0,43309.331544,38533.842259,104,25429.492988,25301.636977,289,0.0,0.0,0.0,0.521,0.26,0.26,2000.0,1226.656,16199.059,7.572
294,2026-04-03T07:47:36.363444,2026-04-03T07:49:43.008234,126644.539,1,0.067,0.108,0.4,0.033,0.108,0.014680000000000002,0.0,3,0.091,0.152,0.234,0.024,0.1535,0.017380000000000003,0.0,1,0.063,0.145,3.35,0.324,0.109,0.07108999999999999,0.0,42173.885427,40299.005688,103,7625.591668,7085.459381,1,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1222.133,16199.059,7.544
295,2026-04-03T07:49:45.010687,2026-04-03T07:51:48.983119,123972.254,1,0.061,0.106,0.2,0.018,0.109,0.01239,0.0,3,0.091,0.161,0.25,0.027,0.161,0.018330000000000003,0.0,1,0.068,0.11,0.447,0.038,0.105,0.01581,0.0,42423.393933,41513.125237,103,25523.79124,25423.422147,1242,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1233.566,16199.059,7.615
296,2026-04-03T07:51:50.986939,2026-04-03T07:53:56.063807,125076.312,1,0.063,0.107,0.178,0.016,0.109,0.010730000000000002,0.0,3,0.095,0.163,0.273,0.03,0.16,0.019350000000000003,0.0,1,0.044,0.115,0.432,0.05,0.11,0.022770000000000002,0.0,43510.017172,39652.117529,51,24757.212453,24640.075549,454,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1228.02,16199.059,7.581
297,2026-04-03T07:53:58.066419,2026-04-03T07:56:06.372273,128305.788,1,0.065,0.105,0.186,0.019,0.104,0.01252,0.0,3,0.045,0.149,0.726,0.065,0.148,0.03017,0.0,1,0.025,0.109,0.188,0.021,0.1085,0.013800000000000002,0.0,42056.024938,39172.89303,6,23323.959947,22014.785242,2,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1234.422,16199.059,7.62
298,2026-04-03T07:56:08.374719,2026-04-03T07:58:17.468363,129093.561,1,0.069,0.11,0.49,0.04,0.109,0.01421,0.0,3,0.061,0.203,3.839,0.371,0.158,0.08949000000000001,0.0,1,0.033,0.11,0.306,0.032,0.107,0.01618,0.0,44347.55623,40867.984835,313,16678.534112,15797.342319,544,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1240.164,16199.059,7.656
299,2026-04-03T07:58:19.470533,2026-04-03T08:00:25.046572,125575.738,1,0.033,0.107,0.345,0.031,0.1045,0.01446,0.0,3,0.098,0.161,0.461,0.036,0.159,0.017660000000000002,0.0,1,0.062,0.111,0.181,0.02,0.109,0.01388,0.0,41892.301997,41718.213257,8,25386.973439,23780.866995,341,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1237.77,16199.059,7.641
300,2026-04-03T08:00:27.050083,2026-04-03T08:02:28.126476,121076.217,1,0.04,0.106,0.15,0.016,0.106,0.01077,0.0,3,0.097,0.162,0.252,0.025,0.1615,0.01651,0.0,1,0.075,0.109,0.307,0.026,0.107,0.012580000000000001,0.0,42454.388471,41396.245854,152,25211.806117,23369.784338,0,0.0,0.0,0.0,1.312,0.262,1.05,2000.0,1246.129,16199.059,7.693
301,2026-04-03T08:02:30.130218,2026-04-03T08:04:30.916513,120786.091,1,0.069,0.113,0.392,0.033,0.111,0.014930000000000002,0.0,3,0.093,0.154,0.292,0.025,0.156,0.01699,0.0,1,0.019,0.103,0.152,0.017,0.106,0.0117,0.0,43025.507656,42842.169364,8,23250.656886,23151.012302,812,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1229.043,16199.059,7.587
302,2026-04-03T08:04:32.920294,2026-04-03T08:06:42.617464,129696.939,1,0.061,0.109,0.283,0.027,0.108,0.013560000000000001,0.0,3,0.09,0.163,0.277,0.026,0.16,0.016630000000000002,0.0,1,0.062,0.114,0.575,0.051,0.109,0.018680000000000002,0.0,41485.15047,38778.103486,6,22817.55677,22817.471332,370,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1226.457,16199.059,7.571
303,2026-04-03T08:06:44.620409,2026-04-03T08:08:47.323351,122702.846,1,0.069,0.107,0.16,0.017,0.106,0.01217,0.0,3,0.031,0.151,0.256,0.031,0.155,0.02171,0.0,1,0.065,0.111,0.398,0.033,0.111,0.01455,0.0,45301.866601,45106.490223,48,24513.099856,24399.962025,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1225.828,16199.059,7.567
304,2026-04-03T08:08:49.325650,2026-04-03T08:10:48.812062,119486.338,1,0.025,0.111,0.323,0.031,0.109,0.0183,0.0,3,0.092,0.16,0.747,0.062,0.153,0.020960000000000003,0.0,1,0.062,0.11,0.196,0.019,0.1075,0.011990000000000002,0.0,39999.424681,39796.438893,552,24904.08107,24788.260932,900,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1225.863,16199.059,7.567
